source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.mcdaniel1994,3,20,0.07557021796823352,0.01169130933862307,0.15470789489501796,-0.3663381404031023,0.07851387884241788,0.07283275440429862,0.07462199589946296,7.23582189783493,4.956936277172304,2.013170983727024,1.6552385215331917,3.669262863693116,0.7833660555055681,True,31.4944957578973,maxent
metadat_dat.mcdaniel1994,4,20,0.070462788035247,0.05773502691896251,0.8193690390179028,1.2179191249190473,0.04480407074479697,0.056944410582745686,0.05700482509753551,27.09651073247302,27.231352307770823,13.256023912757126,24.321998931885936,2.9422300530832284,4.711857649979109,False,-0.4976344616069106,maxent
metadat_dat.mcdaniel1994,5,20,0.03003607796051581,0.027692438781085175,0.921972529752004,1.3778650067907416,0.02125456879928104,0.02355202728970819,0.02242498069777288,10.809245353897118,5.506636759111435,72.42730550149375,2.2084927752894976,0.22302422281548595,6.821010100034839,True,49.05623307804651,maxent
metadat_dat.mcdaniel1994,6,20,0.0451220939280734,0.040824829046386096,0.9047636200452637,1.229119672301177,0.02129390118698577,0.03556315756077043,0.03406889790844244,67.0110011711035,59.99368837714145,32.42012540375786,24.361541363087653,7.498267312516541,14.71674398808236,True,10.471881737812417,maxent
metadat_dat.mcdaniel1994,7,20,0.211824465096801,0.09805806756909208,0.4629213510548974,0.7484488609349801,0.19627320336531784,0.18886464260425292,0.1799049676999666,3.7746165212759926,8.33951623792754,10.801579731448118,5.334800217844968,2.8576974814314213,10.24975426257097,False,-120.9367810192386,maxent
metadat_dat.mcdaniel1994,8,20,0.20590001723934498,0.09805806756909208,0.47624118192814985,2.532010889976492,0.18058205679155265,0.1829401947467969,0.17623540888381956,1.305853968628939,2.4070209327333463,0.32097235700316573,13.953835657745472,9.913798715396146,13.219497759266213,False,-84.32542922548684,maxent
metadat_dat.mcdaniel1994,9,20,0.070462788035247,0.04029114820126872,0.5718074649716418,3.063841882310454,0.05977752427445292,0.06102881045792767,0.05771946055038661,2.0932385518841485,3.4428721313670385,9.904081517173868,17.10158385041452,33.38328138584873,37.108372820988656,False,-64.47586101775495,maxent
metadat_dat.mcdaniel1994,10,20,0.18844295059409497,0.04138029443011825,0.21959056732905424,0.26117882869296816,0.1881514704924887,0.17875395469240174,0.18108709334085338,4.994654453398028,3.7546223439786224,1.55299726710329,5.038721401578977,0.24036083737727765,6.061667504236228,True,24.82718516344551,maxent
metadat_dat.mcdaniel1994,11,20,0.1438410362258905,0.05299989400031805,0.3684615697365116,0.6838428495796859,0.12213071572940484,0.13143136725588195,0.12572233877642025,7.615325490340863,2.9408024226870793,0.3491463708984883,10.445743935503828,1.9946209736498632,2.8681133074133762,True,61.38310271285006,maxent
metadat_dat.mcdaniel1994,12,20,0.3625025438764995,0.1443375672974064,0.39816980524854073,2.3097472767290887,0.3159125971470552,0.3287066002452462,0.3039414021024497,4.049855312428546,3.7894009775852715,1.8894661677619,8.149637556637607,4.9199951130556885,1.8935290984974331,True,6.431200987451824,maxent
metadat_dat.mcdaniel1994,13,20,0.06462395791992909,0.1272318478466055,1.9688030869952184,2.0355704542663475,0.0,0.034833235806232064,0.024781955030647836,3483323.580623206,2478195.5030647838,0.0,0.0,153.94476336324664,170.6142976943169,True,28.855432298902116,maxent
metadat_dat.mcdaniel1994,14,20,0.09099134430035297,0.03869116162670681,0.4252180460043684,0.6908339532862281,0.0880508930380565,0.08193199584487022,0.08033432636769236,6.949273291914962,8.763757418143339,4.39551675285246,7.844862396403535,6.826000946779052,2.468565588869045,False,-26.110415434940705,maxent
metadat_dat.mcdaniel1994,15,20,0.2238460117637105,0.125,0.5584195984333582,1.7427496693100468,0.19308950475765424,0.1945778660341782,0.19075510485027908,0.7708141767684368,1.2089729632405743,8.301005045961682,23.54295480938612,38.7542978613783,45.59169147102479,False,-56.84363361206919,maxent
metadat_dat.mcdaniel1994,16,20,0.05189961619205892,0.11959897055938382,2.3044288057313893,3.045892714844,0.0,0.02389609539658623,0.012060677594338862,2389609.539658623,1206067.7594338863,0.0,0.0,172.12012083035927,184.12103100464248,True,49.52866820216227,maxent
metadat_dat.mcdaniel1994,17,20,0.09099134430035301,0.062017367294604255,0.6815743604126931,1.9803484723949043,0.07332295214542431,0.07647027755042976,0.0659723154525873,4.292415011827725,10.025014647880237,5.707242187229966,10.289759795903887,12.114640107880756,7.871026485708868,False,-133.55184948930537,maxent
metadat_dat.mcdaniel1994,18,20,0.22994834060633954,0.05270462766947297,0.22920203525060764,0.7850419830431763,0.22627392196968646,0.21760780682033254,0.21659539138668943,3.8299221907308016,4.2773513177067075,3.375072905579472,2.2187757809449127,0.33655813710414195,3.3987264857952058,False,-11.682459974220262,maxent
metadat_dat.mcdaniel1994,19,20,0.0322928746420358,0.06052171819800507,1.8741508419081294,2.3890568947183253,0.0,0.018122006897868612,0.012733174985757203,1812200.6897868614,1273317.4985757202,0.0,0.0,55.91413215345622,64.08693877698806,True,29.73639698120416,maxent
metadat_dat.mcdaniel1994,20,20,0.024947686569503184,0.05441753812984876,2.1812659052872028,2.91854477021983,0.0037119503671440273,0.01220608307968884,0.006947629139401904,228.83206595998195,87.1692359062281,0.0,0.0,241.35032650189623,257.1431837572243,True,61.90689642181869,maxent
metadat_dat.mcdaniel1994,21,20,0.037267705879155434,0.061972484288293016,1.662900434205569,1.3363704264225065,0.0,0.022757148268188157,0.019761537043161442,2275714.826818816,1976153.7043161443,181601.31058246165,0.0,113.59158460116336,132.47507648518905,True,13.16338580618307,maxent
metadat_dat.mcdaniel1994,22,20,0.070462788035247,0.10910894511799617,1.5484619351623943,2.9872688883772205,0.030111116225528197,0.044915455986374586,0.03432498806672089,49.165695651944226,13.994405951713528,10.71229551985025,10.71229551985025,158.45038544537846,168.33588017015515,True,71.53623931046702,maxent
metadat_dat.mcdaniel1994,23,20,0.025152818042031323,0.06447735989547713,2.5634248928980043,3.7370598831088087,0.005022297072020638,0.010055755916620722,0.0038529545309689914,100.22224437183591,23.283022176567126,0.0,0.0,313.7434943362781,329.90113809727495,True,76.76860828402079,maxent
metadat_dat.mcdaniel1994,24,20,0.182721877135698,0.030316953129541233,0.16591857310565178,0.47957985535667347,0.17639144152672612,0.1756233091175315,0.17797742570775624,0.43547033945988983,0.8991276262061831,1.9062912390466382,1.2248975915005793,3.3357485680023737,0.6730359427257921,False,-106.47275938962078,maxent
metadat_dat.mcdaniel1994,25,20,0.0419695926353348,0.07607934626288476,1.8127253920218533,2.3815569239413,0.0014827529973539394,0.02415598148789753,0.017495929953118376,1529.130511353227,1079.9625415926255,0.0,0.0,101.8008599665569,112.55511445621123,True,29.374076733522468,maxent
metadat_dat.mcdaniel1994,26,20,0.12238705632967653,0.05735393346764043,0.4686274446633062,1.3577047976537029,0.11800619915637431,0.10895791006653413,0.10749761243211317,7.66763878044234,8.905114137551221,1.548442470272054,11.716566499855828,13.400049978697536,18.84982606847351,False,-16.138936542828276,maxent
metadat_dat.mcdaniel1994,27,20,0.080693348065763,0.04902903378454596,0.6075969700078445,0.32590006631469925,0.06395514391045684,0.06921343681948898,0.07325141505671681,8.221845167597838,14.53561133296114,7.5490993886286715,9.958726481079482,17.4475912967885,10.473733102698542,False,-76.79256951037897,maxent
metadat_dat.mcdaniel1994,28,20,0.12838192204230933,0.09352247430291427,0.7284707442851117,0.6417873213375301,0.09184252319992134,0.10648408678723627,0.11203159583090382,15.942031073605639,21.982271313512616,3.7454577454214855,21.179677224512087,5.901017468622482,2.5951628796992763,False,-37.88877472399032,maxent
metadat_dat.mcdaniel1994,29,20,0.41455701915088305,0.02487592975524935,0.060006051293502415,0.299561386072943,0.40984699490501175,0.40873244045300905,0.40844804672606483,0.271944034202573,0.34133425310856585,0.621593547010424,0.9771878560954174,1.7324286939174685,0.027290604599196296,False,-25.516360051606647,maxent
metadat_dat.mcdaniel1994,30,20,0.3544606797137041,0.0555555555555556,0.15673263279985672,0.06419975716632649,0.35556209512073844,0.3414526149450231,0.3444186316785247,3.9682183138571547,3.134041450180379,1.8209901760523326,2.927158856245829,1.9097936981714925,3.0312651635603065,True,21.02144584041159,maxent
metadat_dat.mcdaniel1994,31,20,0.5635145130248449,0.22360679774997896,0.3968075224002622,1.2808055320775567,0.5268201488787683,0.5111580622835614,0.4788553176546304,2.9729475284004376,9.104593156928688,0.33202868884193454,9.540336114390161,11.889269008193667,13.945227515773476,False,-206.2480272508313,maxent
metadat_dat.mcdaniel1994,32,20,1.323326206181125,0.28867513459481275,0.21814359395774066,0.23939350635669962,1.3005390793187126,1.2557343189186185,1.275274206607192,3.4450914326669095,1.9426461775185997,7.675743043036462,3.0238337087236165,4.711289210679375,1.4518779649944797,True,43.61118665536371,maxent
metadat_dat.mcdaniel1994,33,20,0.39640681593509564,0.25,0.6306652407332293,1.226715385272841,0.3819356100009902,0.33787052447603105,0.2979877461811554,11.537307433796208,21.979585464580566,35.57736333255042,14.072052037605417,10.430407201152937,9.866275419722772,False,-90.50879584083734,maxent
metadat_dat.mcdaniel1994,34,20,0.24235013929702603,0.1666666666666666,0.6877102160952289,1.2142307029759867,0.19770675075747526,0.203325944990983,0.20568889821818476,2.8421863249377557,4.0373671764506955,5.870231337104769,27.83669006121796,24.211297912997452,33.369259526925234,False,-42.05146020956647,maxent
metadat_dat.mcdaniel1994,35,20,0.4435919316290466,0.15075567228888181,0.33985215135732255,0.7264513083146433,0.42062539618691924,0.4082932197402097,0.3984223981084222,2.9318668246149615,5.278568122555861,3.542009437048309,6.38720162833919,2.727826474470307,8.322231455991004,False,-80.04119690017262,maxent
metadat_dat.mcdaniel1994,36,20,0.13843191132755,0.08219949365267862,0.5937900651980647,2.242315622532182,0.11997783183320414,0.11918529725458711,0.10574476687175116,0.6605675119373936,11.86307899049226,6.322939772957005,17.8820359559312,10.045650083032475,6.7457385673265104,False,-1695.8919831977148,maxent
metadat_dat.mcdaniel1994,37,20,0.019006077345790472,0.07371610354027665,3.8785543276031933,4.067938404190702,0.0,0.0017458080575496124,0.0,174580.80575496124,0.0,0.0,0.0,5646680.438321311,5819458.300853333,True,100.0,maxent
metadat_dat.mcdaniel1994,38,20,0.14928313183008904,0.05103103630798296,0.3418406063858938,0.8567060272756309,0.13209271942659212,0.13733446137096023,0.13112520008528783,3.968229261326624,0.7324547071967655,3.99234114470303,4.412658294616914,0.7892538471187306,1.5908572795899592,True,81.54202645660908,maxent
metadat_dat.mcdaniel1994,39,20,0.065369925014439,0.039405520311955024,0.602808100257895,1.4120825008153182,0.06030689524692775,0.056143312926132255,0.05000005418021486,6.903990503486583,17.090651117938222,18.968598768328988,0.6783678190603313,13.201670819814899,13.580147815895035,False,-147.54743085621675,maxent
metadat_dat.mcdaniel1994,40,20,0.027415679662350055,0.05555118889988818,2.0262561272984456,2.4467926528104957,0.0,0.014408637324984428,0.009343998835879167,1440863.732498443,934399.8835879167,0.0,0.0,109.77620664215443,120.6453479373747,True,35.15001713814554,maxent
metadat_dat.mcdaniel1994,42,20,0.044231012631381336,0.06915608526863663,1.5635202803286326,3.7603044650961985,0.022106319713962708,0.028038449577569995,0.021062596690550994,26.834542973973452,4.721378487765565,12.865740001427605,12.865740001427605,93.41484689880664,99.96836761534702,True,82.40559381859127,maxent
metadat_dat.mcdaniel1994,43,20,0.017535061571436077,0.042819108485918106,2.441913780084396,3.4509294087767235,0.0,0.007509174314040049,0.0031526846062387183,750917.4314040049,315268.4606238718,0.0,0.0,144.94574962107856,154.99845620340034,True,58.015562372229354,maxent
metadat_dat.mcdaniel1994,44,20,0.24865564378601554,0.07372097807744857,0.29647820156010735,0.5298420481681636,0.2284736440759067,0.2313942331484602,0.22661783426598506,1.2783045871072871,0.8122642843237885,2.7961780256517765,5.15933952305061,4.119552041649547,0.17406462906481598,True,36.45768836972688,maxent
metadat_dat.mcdaniel1994,45,20,0.154759802101556,0.06454972243679034,0.41709618105114743,0.9754951308267084,0.13063923740896338,0.13964579663690926,0.1313483424169968,6.894222139211544,0.5427963467159445,9.187479287312266,2.7507126131599575,2.6097379591343737,6.406907732080313,True,92.1267934836515,maxent
metadat_dat.mcdaniel1994,46,20,0.171414127207697,0.06868028197434452,0.4006687377121888,1.1032233606239985,0.15880609103193466,0.15533297119513312,0.14690936856881998,2.1870192851123855,7.4913514877224365,13.072985745647964,2.496005727701646,9.135425127525497,7.652574035969171,False,-242.53705665597155,maxent
metadat_dat.mcdaniel1994,47,20,0.12238705632967647,0.032616403652671835,0.2665020683626247,-0.055160521531598034,0.12570118627115934,0.11475008308743928,0.11805168445284042,8.71201259795323,6.085465098012368,2.171975253559847,3.8604771411216534,2.0896496690393818,3.388134249160637,True,30.148573253417165,maxent
metadat_dat.mcdaniel1994,48,20,0.37908687234202204,0.12126781251816648,0.31989451855445816,0.40623854489244277,0.3442016465635206,0.35069260026935567,0.35493552538428624,1.8857997254342613,3.118485610958509,10.281811851492474,2.133503518866402,10.785851959239217,6.936397802042434,False,-65.36674435247281,maxent
metadat_dat.mcdaniel1994,49,20,0.060290514204222004,0.045834924851410525,0.7602344325038252,2.043862866279019,0.044408617801905,0.049558488123796055,0.04682768231970757,11.596556201913904,5.447286219520211,2.496611735591636,28.79169796254614,31.507639132495196,37.81284323879909,True,53.02669064268246,maxent
metadat_dat.michael2013,0,20,0.11500000000000002,0.09815712622408741,0.8535402280355425,1.5961206539027557,0.07924449735028069,0.09201698340225054,0.08967637030348344,16.117820768692912,13.164160669845925,7.584018767924326,41.214431472631084,9.237436731057528,16.949262075094143,True,18.325430845987235,maxent
metadat_dat.michael2013,1,20,0.020396169489314768,0.04221439672346704,2.0697218046546677,2.3897025660636513,0.001198137822813498,0.010511872567820981,0.006842367411528278,777.3508662915534,471.083499848194,0.0,0.0,231.17144146958282,250.29401847692614,True,39.39885831792341,maxent
metadat_dat.michael2013,2,20,0.11500000000000002,0.06478485874089657,0.5633465977469265,0.9403527958554577,0.099221333764028,0.09983093850643422,0.09934180403971948,0.6143887803967694,0.1214156987427604,19.286284901050625,0.8665729283529459,0.06742921007468376,5.644185935808789,True,80.23796940687122,maxent
metadat_dat.michael2013,3,20,0.058222152161043185,0.06738467465015706,1.157371758841381,1.4634766751498114,0.04363128810497679,0.04244435634025985,0.039543045696004385,2.720368378447096,9.369978716044553,1524944.2457474677,181720.99439123357,1.2233187356538606,8.80732703681564,False,-244.43786327913952,maxent
metadat_dat.michael2013,4,20,0.020409066820875794,0.030994925134404425,1.5186840930277463,1.831899141286149,0.004580992969542029,0.01315175493519826,0.01115328858493577,187.09397771708583,143.46879943041665,387.30006678565934,100.0,26.41542078452275,35.354754334298626,True,23.317254151620524,maxent
metadat_dat.michael2013,5,20,0.025000000000000154,0.024139335704753247,0.9655734281901239,1.4544411805416158,0.017073532486339,0.019347891238233595,0.018274348122069593,13.320961867231473,7.033199700714539,78.8579549478194,8.09672851070264,1.5641616368762594,8.245651023676968,True,47.20201310675874,maxent
metadat_dat.michael2013,6,20,0.155,0.07424436190530076,0.4789958832600049,0.7332930667818854,0.11736705723330754,0.13761604156927618,0.13913435590818612,17.25269834082727,18.546344424064895,14.84338216669579,0.060552365679827753,4.50790756079122,0.9534718293183406,False,-7.4982246700291855,maxent
metadat_dat.michael2013,7,20,0.05084854962060623,0.07800019092449345,1.5339708114876907,1.953555739172569,0.018172308584286208,0.03258518198133091,0.027565425097158484,79.31228621941668,51.689175699969155,238.9754549771072,100.0,81.04071807221143,93.93468995448934,True,34.82828680921951,maxent
